Injection_Temperature,Injection_Pressure,Cycle_Time,Cooling_Time,Material_Viscosity,Ambient_Temperature,Machine_Age,Operator_Experience,Maintenance_Hours,Temperature_Pressure_Ratio,Total_Cycle_Time,Efficiency_Score,Machine_Utilization,Shift_Evening,Shift_Night,Machine_Type_Type_B,Machine_Type_Type_C,Material_Grade_Premium,Material_Grade_Standard,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
0.515792650142868,0.5201259595273978,0.6046366184636979,-0.4008445222277632,-1.4706376530273308,0.3857902039810633,1.3193901847174758,-0.9234341706169528,-0.53603060736785,-0.3495876655585047,0.4687995788857803,-0.9017896971334276,-1.2778964619810782,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.95784582615186,-1.1647410831384026,-0.3056179821591059,0.6846313286923046,-1.4251671032660074,-0.0878959177150379,-0.8094445061234968,2.9790887155546293,0.0262392605005242,1.4776399399667963,-0.1081135135161159,2.908232637074228,0.7833588580521206,-0.6189716184556974,1.9632546783438047,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-1.8696263751131952,-0.1824704185883,-0.3655031532527114,0.467536158508291,-0.5584708669062314,0.422227597957687,1.652822124246785,1.2924979078733654,-1.0983004752362242,-0.6741849847037178,-0.211957870148457,1.544221620144901,-1.6205865524084335,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-0.6018512288232603,1.2772929301181022,0.7842921317445144,0.1636029202506723,-0.4110360540437573,1.4060372353265118,-0.8094445061234968,3.0155950100931848,-0.8484027561836135,-1.246789244319431,0.8034091724788809,3.32261573082491,1.0339829540363064,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.15233254234389,0.4928406632898946,0.4489351736203239,-1.7034155433318448,-1.1137627321733057,0.0214162642148318,1.2937415739844522,-1.0439049425941858,-0.4735561776046973,-0.9185447642849464,-0.015807418731812,-1.028406753557247,-1.2727816845120132,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
0.9078020703772552,0.9498693752680674,1.095695021431263,0.5109551925450936,0.0422915481221665,0.7137267497706712,-0.5529583987932591,-0.3466347169077759,0.0887136902636769,-0.5282985491328354,1.19571007531217,-0.3550342262123894,0.5122756521916751,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,1.648475695592479,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
-1.0188825269449495,-0.5303579456164618,-0.3415490848152689,-0.5745206583749742,0.6775013493333859,1.223850265443396,-0.706850063191402,-0.0180780660607765,-0.0987095990257811,-0.0359318290811082,-0.477337892653329,-0.0097149814201548,0.7322110833614704,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
-0.9354762673206118,-1.983299970263488,1.095695021431263,-0.0969112839701445,-1.1137627321733057,0.2036032340979476,-0.4247153451281403,-0.5437687074159755,0.6509835581320512,1.67823378887676,1.0341744094396397,-0.579491735327342,0.2718811111456195,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
0.6075395357296393,0.192702404677364,0.4369581394016026,1.8569452476859776,0.7133266309635192,-1.2174551309903547,-1.1941736671188534,-0.7372520684703195,-0.0362351692626284,-0.0505204726381956,0.91879179095926,-0.7291300747373104,1.182311500639191,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-0.810366877884105,1.140866448930588,-1.1080792748134192,-0.4008445222277632,2.0443736330677225,1.478912023279758,0.0113110373332637,-0.9854948713324968,-0.1611840287889338,-1.232200600762343,-1.1696336035356043,-0.9708535460918748,0.0059126827542391,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.46840121342432,0.0767398956679767,1.095695021431263,-0.0969112839701445,-0.2470664958135297,-0.9259559791773706,-1.681497271046305,-0.2736221278306649,0.2136625497899823,-0.3532348264477772,1.0341744094396397,-0.2917256980004798,1.591493698164392,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
0.0570582222090096,-1.6626977394728293,0.4609122078390452,-0.0534922499333412,0.6086065769677439,-0.1607707056682839,-0.2964722914630215,0.7960123021490109,-0.4735561776046973,1.7183525586587531,0.4341847933416669,0.8708490928000433,0.4099801028103749,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
